date,region,naissances,deces,solde_naturel,population_totale,taux_natalite,taux_mortalite
2023-07-01,Fatick,651,264,387,580000,13.4,5.4
2023-08-01,Dakar,4089,1289,2800,3943000,12.5,3.9
2023-08-01,Thiès,1769,658,1111,1862000,11.4,4.3
2023-08-01,Saint-Louis,1198,524,674,1030000,14.0,6.1
2023-08-01,Ziguinchor,808,327,481,688000,14.1,5.7
2023-08-01,Kaolack,1167,483,684,1066000,13.2,5.5
2023-08-01,Diourbel,1312,423,889,1199000,13.1,4.2
2023-08-01,Louga,733,284,449,662000,13.3,5.2
2023-08-01,Fatick,641,260,381,581000,13.2,5.3
2023-09-01,Dakar,3978,1256,2722,3945000,12.1,3.8
2023-09-01,Thiès,1721,642,1079,1864000,11.1,4.1
2023-09-01,Saint-Louis,1167,507,660,1031000,13.6,5.9
2023-09-01,Ziguinchor,784,316,468,689000,13.7,5.5
2023-09-01,Kaolack,1138,468,670,1068000,12.8,5.3
2023-09-01,Diourbel,1278,414,864,1200000,12.8,4.1
2023-09-01,Louga,716,277,439,663000,12.9,5.0
2023-09-01,Fatick,625,253,372,582000,12.9,5.2
2023-10-01,Dakar,3912,1234,2678,3947000,11.9,3.8
2023-10-01,Thiès,1687,627,1060,1865000,10.9,4.0
2023-10-01,Saint-Louis,1143,494,649,1032000,13.3,5.7
2023-10-01,Ziguinchor,763,308,455,690000,13.3,5.4
2023-10-01,Kaolack,1114,455,659,1069000,12.5,5.1
2023-10-01,Diourbel,1251,404,847,1201000,12.5,4.0
2023-10-01,Louga,698,270,428,664000,12.6,4.9
2023-10-01,Fatick,610,247,363,583000,12.5,5.0
2023-11-01,Dakar,3845,1212,2633,3949000,11.7,3.7
2023-11-01,Thiès,1658,614,1044,1867000,10.7,4.0
2023-11-01,Saint-Louis,1124,481,643,1033000,13.1,5.6
2023-11-01,Ziguinchor,745,300,445,691000,13.0,5.2
2023-11-01,Kaolack,1092,443,649,1070000,12.3,5.0
2023-11-01,Diourbel,1228,394,834,1202000,12.3,3.9
2023-11-01,Louga,682,263,419,665000,12.3,4.7
2023-11-01,Fatick,596,241,355,584000,12.2,4.9
2023-12-01,Dakar,3798,1198,2600,3952000,11.6,3.7
2023-12-01,Thiès,1635,604,1031,1868000,10.5,3.9
2023-12-01,Saint-Louis,1108,473,635,1034000,12.9,5.5
2023-12-01,Ziguinchor,731,294,437,692000,12.7,5.1
2023-12-01,Kaolack,1074,435,639,1071000,12.1,4.9
2023-12-01,Diourbel,1208,387,821,1203000,12.1,3.9
2023-12-01,Louga,671,257,414,666000,12.1,4.6
2023-12-01,Fatick,585,235,350,585000,12.0,4.8
